5.142578,-1.7653046000000001,0.9858856
-1.2151489,5.851043700000001,7.9059296
7.2267303,-4.162918,-3.2207031
8.944778,2.6374817000000004,2.6249695
9.344375999999999,-2.48555,0.29196167
8.755737,3.089737,5.766739
5.154541,2.1254272000000003,1.2730255
10.827927,6.4013976999999995,3.1346283
-7.1254272,1.7473602,-1.5337677
13.613173999999999,-2.3252257999999997,3.4217682000000003
9.289337,-2.2797546000000004,1.5266571000000002
11.000214,0.8955078000000002,3.2327423
-11.212372,-8.623138,-0.17703247
-8.271591,-1.7485504,3.3571625
11.404587,0.21356201,2.5196838
10.502502,1.3022919,1.7444
9.473587,-2.7056885,0.24411010000000002
-9.302887,6.6693880000000005,-1.9046478
14.292725,1.8670044,4.122864
-1.4759673999999998,0.768692,7.5158997
9.207977,-3.9260254,1.3232727
-10.606978999999999,-2.5166473,-0.90205383
11.852051,1.0558319,3.440918
5.9417725,-6.3260193,1.012207
12.65126,-6.3092804000000005,-0.035858153999999996
9.392227,-2.1002959999999997,1.3998413
-4.1990050000000005,1.9603271,5.582489
9.327621,-0.49949646,0.14839172
-8.008377000000001,-2.2917327999999997,1.4165955
11.428528,-1.3824463,-2.4286804
5.4368896,2.807373,-1.8567963
13.462418,-2.85643,3.2805939
9.215164,-2.6817627,1.8161926
11.548157000000002,3.5850525,4.2664337
6.9946136,0.79022217,-0.7082366999999999
-14.890137,-4.526626599999999,4.900543
15.242676000000001,-0.6023864999999999,3.4552765
8.851455999999999,-5.108078,1.3782959
-2.7872314,3.1375884999999997,0.5049286000000001
5.5756836,-3.0646057,1.3998413
12.991028,-6.9314117,0.5934600999999999
12.400008999999999,0.562912,1.39505
13.634704999999999,3.7070769999999995,3.108307
9.679367,-1.5308075,1.8760071
-0.28434753,2.1876373,10.145599
8.657639,-3.3134612999999997,0.5719147
-10.185852,-0.64546204,2.2492827999999996
0.5722809,5.0111694,7.7838899999999995
8.942383,1.594223,1.8831939999999998
11.237091,1.3980103000000002,1.9406128
11.229919,-3.34935,2.9408112
8.514069000000001,-0.49472046,1.2490845
9.294128,-2.1385803,1.2825928
7.619140600000001,1.4027863,0.8040314000000001
-7.206786999999999,-5.703888,0.47860718
9.389832,-3.0909271,0.48817444
-20.049057,-2.7176514,1.0145874
-12.7030945,-5.395218,-0.18899536
10.602997,-3.114853,1.7826843
14.701904,0.22792053,1.016983
-11.604797,-6.2207336,0.96913147
-7.2139587,9.076569000000001,-0.24403381
12.534011999999999,5.0662080000000005,-0.24403381
8.188644,-4.071991000000001,1.1342316000000001
2.5343932999999996,5.2743835,7.4752197
8.403992,1.639679,2.9743195
10.114868,-6.5318146,0.6628418
7.5330048,-2.0572357,-0.9092406999999999
12.141586,1.2544403,5.1039276
8.494919,-0.47796629999999996,1.9932556000000001
9.827728,0.71365356,1.4979401
16.38884,-4.643875,3.05e-05
-5.254242,3.2093658,1.258667
8.88974,-3.5958099999999997,1.0600586
-0.59062195,5.2456665000000005,7.6259613
7.9828644,1.9196471999999998,1.1294556
9.248657000000001,-0.04725647,1.6845856
6.494522,2.48674,0.016784668
12.495728,3.661621,-5.615921
-9.604385,-3.583847,1.608017
7.025726299999999,-2.416153,2.5388184
-0.4542389,5.539978,8.035141000000001
9.373092999999999,-2.44487,0.49534607
10.818359,-6.4528503,5.7093050000000005
11.091141,-0.17886353,1.3113098
13.230316,2.6757812000000003,3.675415
11.885544,0.20877075,5.5944519999999995
4.3673096,1.8694,-4.6970673
-0.45184326,2.182846,7.252685499999999
5.9992065000000006,1.319046,1.9190826
11.098312,3.994217,3.2973480000000004
8.116852,-4.560119599999999,2.6464996
-12.4279175,-3.011963,-5.8360596
13.972092000000002,3.4008026,2.5507812000000003
8.738983000000001,-0.5234375,3.445694
10.595825,-8.304886,-2.5937805
-0.59780884,5.1954193,7.9011383
2.2903290000000003,6.3272247,7.4177856
6.547165000000001,5.740982,0.5503845
8.540389999999999,-2.7583313,2.0291443
7.987640400000001,-1.7318115,0.66763306
6.908478,-2.5429687999999997,2.6153869999999997
7.8799589999999995,-1.963913,0.8686370999999999
9.873184,-1.9543456999999997,2.0124054
-11.939789,7.9806669999999995,-2.8857117000000003
7.822540299999999,-2.6961060000000003,2.1775055
10.169891,5.047058,0.016784668
8.442276,3.1327972,1.115097
12.167908,-1.7677002,1.0768127
-18.505692,0.66819763,1.4620514
11.899902,4.8891295999999995,-0.007141113
9.452057,-2.8755797999999997,0.54559326
11.442886,2.3240355999999998,2.5244598
-3.2729797,3.04187,2.2469025
14.493729,-6.883560000000001,1.33284
8.040283,-6.000595,1.4620514
7.250655999999999,-5.5746765,0.7705231
8.119247,-0.13101196,6.8100130000000005
8.21257,-3.1363982999999998,2.191864
10.459427,-2.7678986,2.2109985
7.140579,-0.8919219999999999,-0.83984375
6.908478,-0.5641022,2.4622498
-14.629318,-2.4616241000000003,-0.09327698
5.0061800000000005,3.08255,0.2106018
9.236694,-3.1196442,0.6963501
10.382858,3.4773712,-0.41152954
7.032913000000001,1.9363861,0.2106018
7.439682,1.0677948,0.7920685000000001
5.3698883,1.697113,1.6463013
9.093124000000001,-2.1672974,2.2181854
10.650848,-1.9854431000000001,3.0149993999999998
8.997421000000001,-4.009765600000001,2.2588654
7.552154499999999,1.5607147,2.2779999
11.677368,-4.4404755,2.1272583
9.875580000000001,-5.955139,1.5194855
7.6095733999999995,-1.9902343999999996,-0.53834534
5.0995026,-6.242279,-0.7201996
9.241486,-2.6769714,1.0289459
9.112274000000001,-2.71286,0.45228577
8.84906,-3.3565369,0.37571716
-10.389236,-2.3395843999999997,3.3571625
7.927826,4.8173523000000005,1.4309386999999998
8.279572,0.25901794,1.2514801000000002
9.535797,2.1685027999999997,2.0626526000000003
-0.17189026,2.52742,5.73085
8.059433,-2.9976043999999997,2.6943512000000003
9.248657000000001,1.0175476,3.9290466
1.8835449,5.2360992,6.412796
13.220749,-1.1479645,0.42356873
-14.662810999999998,-2.8947144000000002,1.5194855
5.525421,-5.7996063,1.057663
11.083953999999999,2.338379,3.1154938
10.428314,0.34277344,4.6516876
10.983459,-0.37268066,-3.335556
7.6957245,-0.5162505999999999,-1.5624695
-9.956131,10.959732,1.5218658
9.255844,-2.8731842,2.7661438
-14.459427,-6.469589,6.975113
7.489928999999999,-7.278366,2.3952484
9.571686,-2.9114685000000002,1.3759155
8.571487,-4.536194,-1.1772308
8.588242,-4.6366879999999995,2.0650482
10.713074,-4.1533356,1.3280486999999999
-10.506485000000001,-1.7653046000000001,-0.6077423000000001
6.6022034,0.21833801,2.9336395
8.863419,-7.565506,-0.25360107
7.212372,-3.5288086000000005,1.8496857
11.110275,-7.5607147,2.8738097999999996
15.761917,0.18244934,3.0317382999999998
8.894516000000001,-2.8803558,1.7252655
-0.60498047,1.9268188000000002,9.035339
11.040878,-3.3589325,1.7133026000000002
-9.099503,-1.7772675,0.13403320000000002
4.9463654,3.9224396,1.4094086000000001
7.894317599999999,-0.9062805,2.3330382999999997
12.861816000000001,4.1784669999999995,2.6752167
11.660629,4.829315,3.1753082000000004
15.056045999999998,1.1036834999999998,3.7136992999999996
8.523636,-0.29611206,1.6343383999999999
1.0005951,6.061615,7.506317
10.212966999999999,-4.354339599999999,2.610611
9.660233,-5.251648,1.0193787
9.09552,-4.3854523,0.77770996
13.728026999999999,-4.770691,-1.0001678
-6.898102000000001,-4.540985,0.59106445
-6.532013,3.2620087000000004,-1.2442322000000001
10.926025,0.49591064,3.7376251000000003
13.524628,-3.3469542999999997,4.0989379999999995
6.137985,3.4965057,-1.3566895
11.493134,3.3625182999999996,2.3713226
9.540588,-1.5523376,3.5485992
6.3485565,-0.10708618,-1.3542938
-9.092331,5.367706299999999,-0.97624207
-15.509872,-6.2614136,3.5342407
7.140579,-6.192032,1.4165955
8.880173,1.1611176,1.3998413
8.080963,-5.608185,1.84729
9.016556,-1.6384888,0.27999878
13.878769,1.2424773999999998,2.7828827
13.263809,0.09391785,7.037323
-0.12402344,3.5036926,8.882202000000001
5.1401825,2.7714844,-0.9977722
5.027725,4.056426999999999,5.721283000000001
1.9194488999999997,3.5778656000000004,8.193069
6.8486633,2.6207428,-1.1078339
12.067413,-2.2869415,3.5916595
5.819748000000001,1.5272217,2.6943512000000003
9.483153999999999,-2.5142517000000004,0.10771179
9.296524,-0.6287079000000001,0.9116974
14.199417,-1.9830474999999999,3.428955
11.136597,3.7573242,3.3930663999999995
-0.06420898400000001,4.5589294,7.915497
8.985443,-2.5740814,1.0480957
10.859024,-0.2482605,-0.86376953
9.60997,-2.9353943,1.3735198999999998
-0.4925232,5.449051,7.862854
-14.354141,-1.7772675,2.1990355999999998
11.409378,3.8769684,0.5958557
13.407379,2.601593,3.4265594
5.613968,1.1994018999999998,1.5912628
7.432510400000001,-0.542572,0.49534607
8.667206,2.6255188,-2.0051422
7.410964999999999,-3.6029968,0.14839172
12.632111,-7.72583,4.6540833
4.4008026,0.6969147,-1.6486206
9.303696,1.1060791,1.7707214
8.310669,-1.0043945,-1.9190063000000002
17.247864,6.044861,2.3258667
10.026321000000001,-0.44207764,1.5577698
10.954742,1.0701903999999998,1.1294556
7.6263274999999995,-3.8207397000000003,1.1485901
-7.7427673,-0.008972168,-0.28948975
10.10051,4.788635299999999,6.156769000000001
10.945175,-1.820343,1.7563629
9.32283,-2.8109741,0.11727905
8.545166,0.52223206,1.7874756
13.984055,1.3070831,3.9601593
-2.9260254,8.842072,5.812209999999999
10.011978,-3.0263214,-2.4526062
6.3198395,1.1778716999999999,-2.0123290000000003
10.2560425,-5.234894000000001,-1.1413422
-0.100097656,-0.06161499,10.234146
6.286346400000001,1.6707916,1.5458068999999999
2.2233276,4.7742767,5.498749
-9.884354,5.104492,-1.6103363000000002
7.889541599999999,0.12503052,0.7585602
7.934997599999999,1.3980103000000002,2.1966553
13.318848000000001,2.883957,1.9788971000000002
10.844666,1.6707916,0.35896300000000003
3.0775757,1.118042,1.2060242
4.9367980000000005,0.7375946,-0.62927246
10.878174000000001,-7.9627229999999996,0.17710876
2.158722,1.3166503999999999,1.7515869
-1.6338959,2.9294127999999997,-1.3949738
-6.986648599999999,2.883957,-2.4191132
-3.105484,-4.3782654,-0.064575195
8.997421000000001,-2.7846527,1.7946471999999998
7.183655,-2.1481627999999997,1.7252655
-15.028915,-5.0123596,4.130050700000001
-10.652451,8.825333,-0.9116211
11.773087,-4.880768,-1.4882965
18.863022,4.0420685,3.9099120000000003
-15.462021,-8.3072815,1.3998413
-10.499313,11.931213,0.5575713999999999
3.2331084999999997,2.4723816000000003,1.6439056
5.0564423,3.982254,3.7759093999999997
8.540389999999999,2.6207428,0.22016907
10.9021,3.0394897000000003,3.704132
-9.774277,-5.5746765,0.80641174
8.403992,0.9409790000000001,3.5868835
-9.262222,1.0821533,-1.8424377
9.495117,-1.0378876,2.5555725
-5.249450700000001,2.7499542000000003,-1.0097351
-5.625122,4.4656067,-1.2490233999999998
5.951355,-3.818344,1.3089142
8.277175999999999,-4.1724854,-0.7584839
10.634109500000001,-3.3086699999999998,2.8403167999999996
8.9328,-2.559723,2.2588654
7.9230347000000005,0.4552307,-2.8737487999999995
10.684357,-5.7876434,-0.67951965
4.1663055,-2.1840515,0.8231659
10.672394,-0.70529175,2.8115997000000004
13.6371,-4.6366879999999995,2.4742126
-14.251251000000002,-5.256439,2.5388184
11.557739,1.4315033000000001,-1.399765
-9.920242,-3.5455627,0.91648865
7.291336,-3.9906309999999996,0.8088074000000001
8.600204,-4.473984,1.012207
7.652649,-2.456833,0.24411010000000002
9.241486,-4.806579599999999,1.6702270000000001
6.5375977,-5.328216599999999,3.7711182
12.134399,3.6927185,2.8115997000000004
17.889145000000003,-0.5641022,1.7683258000000002
-6.256836,6.176468,-3.4552002
4.4941254,1.6612243999999998,0.7274475
9.921051,1.8717804,3.0149993999999998
9.332413,1.290329,4.2903748
9.270203,-1.968689,1.7467956999999998
-9.487136999999999,12.651459,-0.3062439
5.453644000000001,1.5080719,1.5888672
-0.14556885,5.3892365,5.6782074
7.6263274999999995,0.30926514,1.057663
12.347366000000001,2.4388885,3.6849822999999997
10.579071,4.1784669999999995,4.110901
20.042679,-1.9256287,3.2135925
7.8440704,-0.73161316,4.1420135
7.992431599999999,-2.7990112000000003,1.5146941999999999
-14.519241000000001,-4.2729797,1.0744171
-8.300308,-4.301697,0.9404144
11.940582000000001,-1.7413788000000001,2.9264526
9.93779,-3.0311127,0.48098755
-8.501297000000001,6.1788635,-3.5198059999999995
16.364914000000002,4.281357,7.058868400000001
5.984848,2.5250244,2.8211823
3.5800629,-0.20278929999999998,2.1655425999999998
16.939194,12.290131,9.858459
19.521042,0.07476807,5.2187805
8.372894,3.7046813999999997,0.83273315
9.344375999999999,-2.23909,1.4548798
8.813171,-4.426117,-4.17305
6.382065,-6.390625,5.8959503
9.334808,-5.335403400000001,2.6010284
-1.3515472,3.8841553,6.3481903
8.614563,-0.78663635,2.541214
9.662613,1.1395874,-1.4571991000000002
5.936996499999999,0.18244934,2.9910582999999997
10.038283999999999,-0.57128906,2.0554657
8.578674000000001,-0.7579193000000001,0.24649048
8.894516000000001,-3.3900300000000003,1.9334412
12.522049,3.2285156,3.756775
6.8367004,-2.0524445,4.278396599999999
8.920836999999999,-1.1479645,2.38089
-14.090926999999999,0.6969147,-1.1413422
10.674789,-5.1152496,-0.8302765
9.148163,-2.0907288,-0.1028595
10.067001,3.1830597000000003,2.3139038
13.51506,-4.521835299999999,2.48378
8.590637,2.8217316,4.7832947
3.2666016,4.2382812,5.290573
9.27977,-1.9064789,1.8496857
10.083755499999999,1.7258301,3.8979492
10.064606,-2.1768646,-0.9307709000000001
9.102692,-0.19801329999999998,0.81837463
9.057236,-0.19561768,1.7898711999999999
4.6831512,0.41455078,1.6223755
-9.142578,9.248856,-0.57185364
0.07458496,5.379669,8.556778
7.1214447,-2.9042816000000005,2.3473968999999997
6.453842,-2.8085785,-0.70344543
24.883361999999998,-7.8143616,2.3426056
-10.958725,-4.758728,2.2062225
0.3497467,6.492325,5.714096
10.459427,-0.6287079000000001,2.3186798
7.473190299999999,1.7641144,0.9906616
13.479172,-0.19801329999999998,2.1775055
9.349152,-6.498306299999999,1.7348328000000002
4.754944,-2.2558289,0.44989014
11.258636,-2.3802642999999994,0.51449585
6.786438,-3.8949127,0.5479889
3.190033,1.9555359,-1.5457306
10.191436999999999,0.44805908,0.18188477
8.502106,0.52941895,1.9741210999999999
17.252654999999997,3.6568297999999997,2.672821
11.923828,-7.3166504,6.7262573
9.133804,0.048461914,1.9597626
13.883560000000001,4.31485,-0.35649109999999995
0.18943787,5.3509519999999995,8.812805
7.595215,-2.4951172,1.2658386000000001
-6.508072,2.7667083999999997,-0.8039550999999999
7.0640106,0.7615204000000001,1.2490845
-9.470398,4.0612183,-2.5148162999999997
3.1397858,5.183456400000001,0.18428039999999998
7.9302216,1.2831573,-0.06935119999999999
7.049652,2.5633087000000003,3.4863739999999996
10.581467,2.6207428,3.8429108
12.055435000000001,-0.9637146000000001,5.410202
-5.0436707,5.695511,-2.0171203999999996
4.321838400000001,3.0035857999999998,4.063049299999999
10.016753999999999,3.22612,2.7445984
9.499908,-2.54776,1.0337372
8.126434,-3.5001067999999997,1.6702270000000001
10.624527,2.7547302000000005,2.1440125
8.528427,-1.4973145,2.0171813999999997
12.907288000000001,3.6185455,0.96913147
-2.217743,2.2761687999999998,9.013794
8.72702,-0.817749,1.9262543
8.408783,3.197403,-0.21052551
9.411377,-3.6293182,2.7637482
11.820938,4.506286599999999,3.4241638
-0.05224609400000001,5.3294067,8.33902
6.2743835,1.7784576,1.3208771000000001
5.326828,2.469986,6.051483
7.640686,0.22552489999999997,2.0506897
8.143172999999999,-4.5242309999999994,3.0484923999999998
13.608382999999998,-1.2723846,1.0720215
11.383057,1.9674988000000002,0.74180603
9.93779,-3.6987,2.3306427000000003
10.031113000000001,4.171295,2.6488953
8.449463,3.4989013999999994,0.91648865
6.863022,0.41217040000000005,1.7085113999999997
8.19104,-2.535797,2.2756042
11.816162,3.32901,4.429153400000001
-6.831115700000001,-1.8227386000000003,1.1414185
17.075577,1.2951202,2.2301482999999998
8.74617,3.1615142999999994,3.0484923999999998
-8.439086999999999,-3.0358887,1.2419128000000001
9.164916999999999,-3.4761657999999995,0.7035216999999999
15.407791,0.5892334,5.910309
5.9058839999999995,-0.5018921,3.1561737
7.9972076,-2.2749786,-0.66278076
9.562119000000001,4.0540466,0.014389038
8.226929,-3.447464,0.33503723
-11.418152000000001,-1.9208374,-0.052612305
6.7098694000000005,3.5826568999999995,1.7204741999999997
-7.845672599999999,9.129211,-0.41392517
7.399002,-5.337784,0.08857727
8.2341,-0.001800537,5.0800019999999995
11.222733,-5.0243225,0.22496033
7.7340089999999995,-5.3114624,1.9334412
-11.360717999999999,6.906280499999999,-3.5174102999999994
10.349364999999999,-7.2113647,3.7400208
7.659820599999999,1.2041931000000001,2.746994
15.458038,-0.7914276,6.666442999999999
-1.2582245,3.6472626000000004,10.743805
10.050262,-1.0115662,5.048889
7.5449677,-5.440674,2.569931
10.765717,-2.009369,2.3880767999999994
9.406586,-6.6179504,0.20820618
13.981659,1.0007935,7.2239685
-1.1074829,2.7547302000000005,8.07103
-13.265410999999999,-4.505081,4.9436035
14.139586999999999,-4.914261,3.7280578999999996
9.380264,2.190033,0.72984314
0.05303955,2.7714844,-2.2276764
-1.8947144,-0.51864624,8.779297
7.1740875,-1.750946,5.0345306
4.3433684999999995,-2.2151490000000003,0.70591736
4.9798584,0.39541626,0.9236603000000001
6.724228,-1.4183502000000001,3.440918
8.5308075,-4.8018035999999995,2.7900696
9.851654,-1.2604218,1.1414185
9.401794,-2.026123,1.4070128999999998
9.241486,0.9290161,1.7539825
6.3365936,0.9601135000000001,-0.20335388
6.4323120000000005,-0.69810486,2.512497
8.344177,-1.3274231,-0.14114379999999999
-12.047455000000001,-2.2342987,0.9404144
5.2574309999999995,0.110672,1.0887756000000002
9.389832,-2.7224274,0.6604614000000001
-8.0346985,-4.931015,0.7226715
6.662017999999999,-2.4879303,0.28479004
-4.445465,-4.409378,-4.0845184
-7.81456,4.3220367,-0.85180664
19.233917,3.2021942,4.9795074
16.879379999999998,2.1541443,3.6490936
4.4869385,0.72561646,1.7061157
-12.023529,10.414169000000001,-5.915024
-0.14317322,5.137985,8.561554
6.140381,-4.33519,1.3304443000000001
6.461029,1.4650116000000002,2.0171813999999997
2.6899261,7.217346000000001,4.7976529999999995
7.9613190000000005,-4.0121613,1.710907
7.463608,-3.4689940999999997,2.1272583
-10.415558,-2.7032928,-1.0121307
7.245864999999999,-4.0049896,1.0935516
8.959122,2.5824585,-2.2755432
7.590439,8.215164,10.301132
14.268799,-2.2845459999999997,3.034134
7.243469,-0.41815186,-0.074142456
-12.4279175,-5.2253264999999995,-2.8043517999999996
7.808182,2.6781616,-0.40434265
9.107483,-3.0382842999999995,0.07182312
7.867996000000001,1.0701903999999998,1.8855743000000003
10.287139999999999,-0.004180908,4.118087999999999
9.009383999999999,-8.24028,0.07899475
-6.591827400000001,2.7643127,0.49774170000000006
5.0779724,-5.0817566,0.59106445
13.151352,-3.2799682999999997,1.8807983
-10.271988,-0.43251038,2.2732238999999996
-0.8370818999999999,5.985046400000001,6.046707
9.605194000000001,0.72084045,0.07182312
9.375473,-2.8803558,0.53842163
12.313873,-1.1048889,2.9575652999999997
-11.099899,9.49054,0.43553162
-9.133011,8.052444,3.572525
9.32045,-2.0787659,1.2801971
10.397217,-4.670196499999999,0.92845154
-10.606978999999999,-2.9856415000000003,1.0552673000000001
9.100311,-3.3972168,0.81599426
11.002594,-1.298706,3.469635
-8.403198,9.2895355,-0.026290894
-9.731216,-3.9499512,4.2042236
14.692337,-0.8033905,-1.818512
6.626129,2.0201416,2.8857880000000002
6.3437805,0.5820465,-0.30863953
7.5186462,-5.067398000000001,2.5842896
9.9808655,-2.3659057999999997,0.9069214
4.135193,1.4745788999999998,0.87820435
9.346771,-3.579071,2.1487884999999998
5.3914337,-4.1030884,0.6054229999999999
8.387238,-3.969101,-1.600769
10.435501,3.4869385000000004,2.9168854
6.219345,-2.4735869999999998,-0.36367798
10.378067,4.8221435999999995,3.6825867
6.3772736,2.6351013,2.9886779999999997
3.6685943999999995,1.7353973000000003,-3.8524017
-11.954147,-3.6604156000000003,-0.9140166999999999
6.1595306,-7.271194500000001,-0.29188538
11.39502,-3.5383910000000003,6.4869843000000005
6.9683075,-3.9978027000000003,-3.2470244999999998
-5.9074860000000005,3.4965057,-2.4143220000000003
8.741379,1.220932,0.256073
-8.015549,-0.68614197,-0.12678528
7.095123299999999,-4.265808,1.1629486
-6.0941160000000005,0.4671936,4.3549805
7.571289,-4.701294,1.7515869
8.31546,-1.8227386000000003,2.8714294
13.797424,1.4745788999999998,3.3284607000000004
6.2648163,-3.789627,0.78009033
-5.792618,5.2959137,-1.198761
15.046463000000001,9.61496,-1.6916962
4.472580000000001,-1.5930176,-0.62687683
6.9826508,2.2331084999999997,0.71788025
9.471191000000001,-3.5623169999999997,0.22975159
7.0855559999999995,1.9172516,1.4261627000000001
10.497711,-3.0909271,-0.5168152
10.366104,3.9726867999999995,3.6658477999999994
4.558731,1.1371917999999999,1.7922668000000002
9.224731,-0.46600342,2.1607513
-14.634109500000001,-4.7252197,-0.5431366
-12.547562,-4.6941223,1.9621581999999997
4.544372599999999,6.7411804,10.700745
-8.975082,-1.4279175,1.366333
7.906280499999999,2.2019957999999997,0.260849
9.413757,-0.9493560999999999,3.2997437000000005
9.310867,-2.8181458,2.4120026
13.472000000000001,2.4029846,2.1799011000000004
3.7954102,3.0562286,-3.0795288
-7.21875,-4.306488,4.4865723
9.133804,-4.9716949999999995,3.079605
6.700302000000001,4.2119599999999995,4.003235
14.785645,-3.6628112999999995,5.520279
9.667404,1.1850433,-1.055191
11.143768,0.38822937,1.0528716999999999
7.8823547000000005,0.49591064,4.218582
-0.14077759,5.1762695,8.377303999999999
12.921646,-2.34198,0.39245605
13.340392999999999,-2.7966156000000004,-0.20814514
7.250655999999999,1.1898346000000002,-0.0023498539999999997
5.281357,2.091919,0.43553162
9.866013,-2.4089812999999998,3.4361267
-0.27478027,4.329208400000001,8.910903999999999
-9.834106,9.0,-1.6557921999999998
10.449860000000001,-0.83688354,1.3400116000000002
11.569702000000001,4.0588226,1.95018
9.949753,-2.782257,1.7515869
-3.031311,4.3005066,0.5695343
14.721039000000001,2.6877441,3.3643494
17.546967000000002,4.032501,2.6799927
9.420944,-0.11904907,3.3643494
11.957336,-2.9521484,-1.605545
7.0520477,0.5653076,0.70591736
6.2624207,2.9246216,1.7133026000000002
7.530608999999999,0.6801605,1.7467956999999998
-3.7371826,4.135391,-1.6175078999999999
-15.715651999999999,2.3024902000000003,1.6343383999999999
11.610382000000001,-2.1433716,3.3571625
11.471588,2.7379912999999996,5.6136017
6.965911999999999,-5.988632,1.8520813000000003
-5.144165,2.108673,-0.7489166
11.091141,0.5437622,4.6062164
10.435501,-2.9497527999999997,1.636734
29.243088,16.774292000000003,14.354584
7.6789703,4.022933999999999,-1.2825165
-8.367294000000001,-5.3808594,0.6054229999999999
-0.43031309999999995,5.135589599999999,7.953780999999999
13.333206,5.506485,9.961364999999999
10.191436999999999,-1.3465576000000001,4.118087999999999
9.052444,-0.20518494,2.8115997000000004
0.11764526,5.317444,8.671631
-6.0414734,3.5659027,-2.6368560000000003
9.15773,-2.8923187,2.4478912
8.052246,-5.538787999999999,2.9838867000000002
2.8885345,-0.88952637,1.1342316000000001
7.135803,1.2879333,2.0626526000000003
8.844269,0.36909485,1.0289459
9.377869,4.652252,1.8161926
10.727432,3.6065826000000003,-1.0528107
9.243881,-2.5118713,1.6510773
2.146759,6.1262207,7.688171400000001
8.925628999999999,-7.857436999999999,1.5984497
10.689133,-6.3427734000000004,0.24171448
8.492523,-3.768097,1.0672302
9.076369999999999,-3.4713898000000003,0.46424866
8.853850999999999,-1.6313018999999997,1.6319427
6.1547394,-7.8765717,0.3446045
-1.8205414,0.09391785,8.8510895
12.038696,-3.2775726,-2.8641662999999995
-12.394424,-1.2532348999999998,-0.023895264
6.2648163,-1.4662018,2.2109985
-15.981262,-9.5108795,3.1370240000000003
-13.710479999999999,-2.2773743,-0.36845398
1.7160491999999998,4.762314,9.200439
7.915863000000001,2.4436646,2.4335327
9.614761,-6.1250305,0.45466614
-10.810379,9.102889999999999,-0.70584106
7.6789703,-0.76031494,4.3023375999999995
-6.359726,11.589035,2.4766082999999997
7.5330048,-2.593216,0.5671387
-0.18145752,5.1427765,7.3364259999999994
6.664413499999999,-0.09033203,2.4766082999999997
14.5009,0.8332976999999999,-1.7969666000000002
9.65065,-3.2488556,-0.40673828
15.03212,0.85961914,-0.6197052
12.435898,-1.4733733999999998,3.704132
-3.6175537,2.7379912999999996,-2.3664702999999996
7.7627106,-2.1864471,-0.24642944
10.859024,-8.120636,1.2538757
8.7030945,-3.1842499,0.6987456999999999
7.020935000000001,-0.37986755,1.4907683999999999
9.435303,-2.8109741,2.4861755000000003
5.6833496,-1.1431732,1.3280486999999999
-13.58844,10.134201,-1.2418365
12.667999,-1.8323058999999997,0.14839172
11.476379,4.9393769999999995,2.976715
10.873383,1.3022919,1.9477997
14.634903,0.048461914,5.869629
11.555344,-7.768890400000001,2.2756042
8.143172999999999,-2.8540343999999997,-1.2944794
9.119446,-1.4877319,2.1081084999999997
7.824936,-3.7800597999999996,0.16514587
8.265213000000001,3.9415739999999997,2.890564
-10.379669,-3.332611,1.3759155
-12.463806,-2.5166473,-0.6508179000000001
6.628525,2.642273,5.4461059999999994
6.877380400000001,-3.4977112,1.9477997
-2.2488556,4.4943237,7.092361500000001
0.4335022,5.6572265999999996,6.932037400000001
11.718048,-6.9314117,4.1874695
9.32045,-1.6336975,-0.8039550999999999
5.0899353,6.0018005,5.83374
-14.746567,-2.0811615000000003,2.6010284
12.840286,1.0989075000000001,5.3168945
10.559921000000001,-2.0763702,1.1318358999999998
8.920836999999999,-0.07357788,1.2155913999999999
-11.817749000000001,-2.0739746,1.8066254000000002
9.349152,-1.4494476,4.029556299999999
-17.596420000000002,-6.436096,1.4118042
7.899108999999999,-4.438095,2.6536713
7.418152,1.3142548,0.78967285
8.872986000000001,-5.132004,3.5126953000000003
10.167511,-2.7415771,2.8044279999999997
8.157532000000002,-1.4925232,0.81599426
-7.443664599999999,1.4506531,-0.16267395
8.722244,-2.3395843999999997,1.2514801000000002
9.263016,-3.8709870000000004,5.039322
9.054839999999999,-4.127014,-0.27035522
-6.7808532999999995,-2.0021973,1.08638
8.04985,1.3310089,1.5960541000000001
10.2034,-3.693924,4.953186
-9.783859,6.9804688,-0.48809814
6.975478999999999,-2.1768646,1.2993469
8.896912,-1.7605133000000002,2.9503937000000002
9.0811615,-4.014557,4.929245
8.408783,-3.7537384,2.2157897999999996
7.552154499999999,-5.361725,-0.62927246
-9.939392,-7.0654144,3.2183838
3.9988097999999996,-7.3286133,1.68219
9.11705,-6.1250305,0.8351288
0.13200378,3.5946198,10.415999999999999
-4.890533400000001,-3.521637,-8.286316000000001
8.475783999999999,-0.5282135,1.1246643
5.1856537000000005,2.1325988999999996,8.013596000000001
9.140991,-8.264206,1.2060242
-0.5379791,2.0392761000000004,9.820175
8.478164999999999,-3.1196442,1.0050200999999999
-6.4291077,8.339584,-1.153305
7.8392944,-9.168700999999999,-4.108444
3.3886413999999996,9.445068,7.6857758
6.6428833,2.5681,3.400238
-13.303695999999999,-1.5666962,-0.8565978999999999
-11.7005005,-2.4424744,0.62934875
7.6071777,-0.48036194,2.4454956
-6.479369999999999,4.525421,-1.2346648999999998
-10.8989105,-7.4817657,2.644104
10.282364,0.069992065,0.89256287
7.5449677,-2.3036957,1.9238738999999998
9.052444,-3.2560272,0.9739226999999999
13.787842000000001,9.753738,3.7017365
