-1.942692600000000169e+01,4.178466999999999487e+00,1.811401399999999828e+00,-1.951068099999999816e+01,4.953735400000000233e+00,2.048293999999999837e+00,-1.949153099999999839e+01,4.951355000000000395e+00,2.127258299999999824e+00,-1.881196600000000174e+01,4.276565599999999634e+00,2.024368299999999898e+00,-1.764906300000000172e+01,3.630508400000000080e+00,2.021972700000000067e+00,-1.647897299999999987e+01,3.345764200000000077e+00,2.084182699999999944e+00,-1.523469500000000032e+01,3.089736999999999956e+00,2.354568500000000064e+00,-1.490689099999999989e+01,2.833694500000000005e+00,2.608215299999999903e+00,-1.509352099999999908e+01,2.513061500000000059e+00,2.840316799999999642e+00,-1.569651799999999930e+01,2.326416000000000039e+00,2.897750899999999685e+00
9.595627000000000351e+00,-4.500305000000000000e+00,2.983886700000000225e+00,9.753539999999999210e+00,-4.318451000000000484e+00,2.787673999999999985e+00,1.010050999999999988e+01,-4.507476999999999734e+00,2.749389600000000211e+00,1.009811400000000070e+01,-4.502701000000000064e+00,2.660858200000000284e+00,9.854050000000000864e+00,-4.287338300000000046e+00,2.514892600000000034e+00,9.430510999999999200e+00,-3.988235500000000489e+00,2.311508200000000013e+00,8.985443000000000069e+00,-3.696319600000000261e+00,2.167938200000000037e+00,8.444672000000000622e+00,-3.284744299999999839e+00,1.926254300000000086e+00,8.344177000000000177e+00,-2.997604399999999725e+00,1.765945399999999887e+00,8.549957000000000917e+00,-2.834900000000000198e+00,1.670227000000000128e+00
-2.480957000000000079e+00,2.749954200000000348e+00,-1.471542399999999917e+00,-2.598205600000000004e+00,2.800201399999999730e+00,-1.567260700000000062e+00,-2.957122800000000051e+00,3.072982799999999681e+00,-1.684509299999999987e+00,-3.464401200000000181e+00,3.601791399999999754e+00,-1.914215100000000058e+00,-3.895110999999999990e+00,4.197616599999999920e+00,-2.043426499999999812e+00,-4.409576400000000618e+00,4.735992400000000657e+00,-2.253997800000000051e+00,-4.976669300000000185e+00,5.303100599999999609e+00,-2.462173500000000015e+00,-5.507873499999999645e+00,5.891723599999999728e+00,-2.663177500000000197e+00,-6.036697400000000435e+00,6.509078999999999837e+00,-2.964675999999999867e+00,-6.644470000000000098e+00,7.243667599999999318e+00,-3.237457299999999538e+00
2.208375500000000002e+01,3.180664000000000158e+00,5.680602999999999625e+00,1.775993300000000019e+01,3.415161100000000616e+00,5.106323200000000284e+00,1.569493100000000041e+01,2.577667200000000047e+00,4.675613400000000475e+00,1.488375899999999952e+01,1.627716099999999999e+00,4.551192999999999600e+00,1.424726900000000107e+01,4.606628400000000595e-02,4.654083299999999923e+00,1.387637300000000096e+01,-9.038848999999999911e-01,4.558365000000000222e+00,1.304129000000000005e+01,-2.210373000000000143e+00,3.917083700000000057e+00,1.215115400000000001e+01,-2.885146999999999906e+00,3.108306999999999931e+00,1.129931600000000103e+01,-3.296707200000000171e+00,2.328247000000000178e+00,1.049053999999999931e+01,-3.449859599999999915e+00,1.536224399999999823e+00
7.604797399999999818e+00,-3.562316999999999734e+00,-1.528976399999999902e+00,7.521041999999999561e+00,-3.547958400000000179e+00,-1.363876300000000041e+00,7.561722000000000499e+00,-3.483352700000000191e+00,-1.131774899999999917e+00,7.796219000000000676e+00,-3.330215499999999995e+00,-8.135223400000000105e-01,8.049849999999999284e+00,-3.186645500000000020e+00,-5.072478999999999738e-01,8.437500000000000000e+00,-2.889938399999999685e+00,-2.583923300000000034e-01,8.894516000000001199e+00,-2.485549999999999926e+00,-4.745482999999999993e-03,9.373092999999999009e+00,-1.997406000000000237e+00,2.560729999999999951e-01,9.892333999999999961e+00,-1.561920199999999870e+00,4.522857699999999759e-01,1.085185200000000094e+01,-1.286743199999999865e+00,6.245574999999999877e-01
1.038285800000000059e+01,3.159118700000000057e+00,2.352187999999999946e+00,1.009571799999999975e+01,2.802597000000000005e+00,1.890365600000000201e+00,9.791824000000000083e+00,2.419738799999999745e+00,1.476409899999999942e+00,9.542983999999998801e+00,2.032104499999999980e+00,1.184478799999999943e+00,9.406586000000000780e+00,1.589431800000000061e+00,1.191665600000000103e+00,9.291733000000000686e+00,1.354934700000000047e+00,1.409408600000000122e+00,9.033310000000000173e+00,1.304687500000000000e+00,1.663055399999999961e+00,8.616958999999999591e+00,1.448257399999999917e+00,1.830551100000000320e+00,8.114456000000000557e+00,1.587036100000000172e+00,1.966934200000000077e+00,7.690933000000000241e+00,1.764114399999999971e+00,2.065048200000000111e+00
7.387038999999999689e+00,-1.118621800000000055e-01,-1.033660900000000105e+00,6.772094700000000245e+00,-3.176421999999999857e-01,-6.891021999999999981e-01,6.257629399999999897e+00,-4.013977000000000239e-01,-3.349609399999999848e-01,5.858031999999999684e+00,-4.612121599999999821e-01,-8.370972000000000135e-02,5.499099700000000368e+00,-5.521392999999999995e-01,1.340332000000000190e-01,5.223937999999999526e+00,-5.952148400000000228e-01,3.326415999999999817e-01,5.037292500000000395e+00,-5.784607000000000498e-01,5.838928000000001006e-01,4.910476700000000250e+00,-5.018920999999999522e-01,7.131042499999999951e-01,4.766906699999999830e+00,-3.894347999999999699e-01,7.442016599999999871e-01,4.742980999999999447e+00,-3.104705799999999960e-01,7.585602000000000178e-01
1.039482100000000031e+01,-4.533797999999999995e+00,3.818985000000000074e+00,9.590835999999999473e+00,-3.856628399999999957e+00,4.060653700000000477e+00,9.033310000000000173e+00,-3.272781399999999952e+00,4.003235000000000099e+00,8.427917499999999507e+00,-2.444869999999999877e+00,3.665847799999999435e+00,8.313064999999999927e+00,-2.076370199999999944e+00,3.249496500000000232e+00,8.475783999999999097e+00,-1.939987200000000023e+00,2.849883999999999862e+00,8.822739000000000331e+00,-1.954345699999999741e+00,2.577102700000000191e+00,9.160125999999999991e+00,-1.928024300000000135e+00,2.397643999999999664e+00,9.449661000000000755e+00,-1.856231699999999929e+00,2.266036999999999857e+00,9.755936000000000163e+00,-1.676773099999999905e+00,2.127258299999999824e+00
3.335998500000000089e+00,2.388641400000000026e+00,4.546401999999999610e+00,3.606384300000000209e+00,2.618347200000000097e+00,4.773712000000000621e+00,3.410171499999999689e+00,2.910263000000000044e+00,5.458069000000000059e+00,3.486740000000000173e+00,2.965301499999999812e+00,6.104125999999999941e+00,3.601592999999999822e+00,2.587234500000000104e+00,6.735839999999999606e+00,3.613555999999999546e+00,1.831100500000000020e+00,6.924865700000000679e+00,3.424530000000000296e+00,1.826324499999999906e+00,6.309905999999999793e+00,2.835891700000000348e+00,2.125427200000000294e+00,6.699936000000000114e+00,2.134796099999999974e+00,3.008376999999999857e+00,8.006424000000000873e+00,2.213760399999999962e+00,3.881759599999999644e+00,7.716888400000000203e+00
1.135913099999999964e+01,2.709274299999999691e+00,5.068038999999999739e+00,1.099781799999999876e+01,2.931808499999999817e+00,5.254668999999999812e+00,1.043310499999999941e+01,3.116058299999999726e+00,5.386276200000000181e+00,9.684158000000000044e+00,3.230911299999999819e+00,5.367141700000000348e+00,8.722243999999999886e+00,3.278762799999999533e+00,5.101531999999999734e+00,7.801010000000000666e+00,3.302688599999999752e+00,4.716293299999999356e+00,6.800796499999999689e+00,3.214157000000000153e+00,4.041519000000000084e+00,6.126022299999999809e+00,3.101699800000000007e+00,3.450485199999999697e+00,5.642669699999999899e+00,2.979659999999999975e+00,2.926452600000000182e+00,5.343567000000000178e+00,2.773880000000000123e+00,2.510101300000000091e+00
-6.728210400000000924e+00,3.953537000000000301e+00,-6.457519500000000190e-02,-7.824127000000000720e+00,4.468002300000000204e+00,-2.153167699999999907e-01,-8.537186000000000163e+00,4.764709500000000375e+00,-3.660583499999999768e-01,-9.415359500000000992e+00,5.164306599999999747e+00,-6.316680999999999546e-01,-1.018823200000000107e+01,5.386841000000000435e+00,-9.379424999999999013e-01,-1.072422800000000009e+01,5.336593599999999604e+00,-1.284912100000000112e+00,-1.106880199999999981e+01,5.193023700000000353e+00,-1.689300500000000094e+00,-1.135115050000000103e+01,5.051849400000000934e+00,-2.124786399999999631e+00,-1.133200099999999999e+01,4.908279400000000514e+00,-2.567458999999999936e+00,-1.112382500000000007e+01,4.613952600000000182e+00,-3.189590499999999995e+00
1.965983599999999853e+01,1.091720599999999930e+00,3.984084999999999877e+00,1.834138499999999894e+01,5.940246599999999821e-01,3.644302399999999942e+00,1.759483299999999772e+01,2.662048300000000034e-01,3.491165200000000191e+00,1.628355400000000230e+01,-1.142578100000000013e-01,3.541412399999999572e+00,1.579542499999999983e+01,-1.501464799999999988e-01,3.656265299999999829e+00,1.415394599999999947e+01,4.600219700000000023e-01,4.395645000000000024e+00,1.293839999999999968e+01,1.144363399999999809e+00,4.917282000000000153e+00,1.174676499999999990e+01,1.912460300000000002e+00,5.225967400000000929e+00,1.072743200000000030e+01,2.520233200000000284e+00,5.249893000000000143e+00,9.944976999999999734e+00,3.001190200000000363e+00,4.740219000000000626e+00
1.364666749999999951e+01,-6.570099000000000800e+00,4.544006299999999499e+00,1.362034599999999962e+01,-6.684952000000000005e+00,4.587081999999999660e+00,1.335473599999999905e+01,-6.373885999999999719e+00,4.651687599999999811e+00,1.294317599999999935e+01,-5.993423500000000459e+00,4.627762000000000597e+00,1.252682500000000054e+01,-5.462219000000000158e+00,4.558365000000000222e+00,1.190229800000000004e+01,-4.768295300000000125e+00,4.419585999999999792e+00,1.122035200000000010e+01,-4.052840999999999916e+00,4.201827999999999896e+00,1.032781999999999911e+01,-3.229705799999999627e+00,3.871627799999999731e+00,9.849258000000000735e+00,-2.837295500000000192e+00,3.634735000000000049e+00,9.289336999999999733e+00,-2.442474400000000045e+00,3.316482499999999778e+00
-6.596618700000000501e+00,-4.354339599999999422e+00,1.430938699999999786e+00,-6.840683000000000291e+00,-4.359130999999999645e+00,7.681274399999999947e-01,-6.883743300000000787e+00,-4.234695400000000554e+00,1.292419399999999996e-01,-6.881363000000000341e+00,-4.043273999999999369e+00,-3.971710199999999857e-01,-6.620544399999999996e+00,-3.851852399999999843e+00,-9.212036000000000113e-01,-6.098907500000000148e+00,-3.655639600000000211e+00,-1.411727899999999813e+00,-4.904892000000000252e+00,-3.227325400000000233e+00,-2.005142199999999875e+00,-3.773086499999999788e+00,-2.722427399999999942e+00,-2.550704999999999778e+00,-2.648452799999999829e+00,-2.136200000000000099e+00,-2.957488999999999812e+00,-1.753540000000000099e+00,-1.576278700000000033e+00,-3.136947600000000058e+00
6.918044999999999334e+00,1.565505999999999842e+00,-2.349853999999999745e-03,6.530410999999999966e+00,1.646865800000000046e+00,-1.387481700000000040e-01,6.195419300000000185e+00,1.716247600000000206e+00,-1.674652100000000032e-01,5.838882400000000139e+00,1.749755899999999809e+00,-1.195983899999999989e-01,5.511077999999999477e+00,1.773681600000000191e+00,-4.782104499999999953e-02,5.219146700000000472e+00,1.754531899999999922e+00,5.986023000000000038e-02,5.066009499999999832e+00,1.701888999999999985e+00,2.249603299999999861e-01,5.142578000000000316e+00,1.666000400000000159e+00,4.953460700000000272e-01,5.408172599999999441e+00,1.759323100000000029e+00,8.064117400000000435e-01,5.740783699999999712e+00,1.974670399999999715e+00,1.055267300000000130e+00
-6.304687500000000000e+00,-5.292327999999999477e+00,4.594574000000000713e-01,-7.142181400000000124e+00,-5.160720999999999670e+00,4.570617699999999783e-01,-8.087341000000000335e+00,-5.306686400000000248e+00,5.049286000000000607e-01,-8.872192000000000078e+00,-5.656036400000000519e+00,3.828887999999999736e-01,-9.458434999999999704e+00,-5.813965000000000494e+00,2.871703999999999923e-01,-9.590027000000000967e+00,-5.825927700000000264e+00,2.943572999999999884e-01,-9.489532000000000522e+00,-5.531601000000000212e+00,4.474944999999999617e-01,-9.386642000000000152e+00,-5.081756600000000290e+00,7.202758999999999689e-01,-9.401000999999999053e+00,-4.703689599999999693e+00,1.110305800000000120e+00,-9.511063000000000045e+00,-4.414153999999999911e+00,1.543411300000000042e+00
9.373092999999999009e+00,-3.308669999999999778e+00,1.785080000000000000e+00,9.559722999999999971e+00,-3.368499799999999933e+00,1.780304000000000109e+00,9.842086999999999364e+00,-3.500106799999999740e+00,1.773117100000000113e+00,1.007896399999999915e+01,-3.739380000000000148e+00,1.895156899999999922e+00,1.040438800000000086e+01,-4.129410000000000025e+00,2.093750000000000000e+00,1.064607200000000020e+01,-4.323226999999999265e+00,2.289962799999999632e+00,1.083749399999999952e+01,-4.359130999999999645e+00,2.471816999999999709e+00,1.100978100000000026e+01,-4.261016999999999832e+00,2.603423999999999960e+00,1.105284100000000080e+01,-4.158126999999999462e+00,2.746993999999999936e+00,1.102413899999999991e+01,-4.007385299999999262e+00,2.852279700000000418e+00
6.736191000000000706e+00,1.467392000000000030e+00,1.576904300000000037e+00,6.891723599999998839e+00,2.096710199999999968e+00,1.311309800000000081e+00,7.181258999999999837e+00,2.486740000000000173e+00,1.095947299999999958e+00,7.796219000000000676e+00,2.905486999999999931e+00,9.212799000000000404e-01,8.545166000000000039e+00,3.307479899999999695e+00,7.059173600000000492e-01,9.339584000000000330e+00,3.671188399999999685e+00,6.078185999999999867e-01,9.947357000000000227e+00,3.817153999999999936e+00,5.743103000000000513e-01,1.067717000000000027e+01,3.786041299999999943e+00,8.064117400000000435e-01,1.118444799999999972e+01,3.716644300000000012e+00,1.215591399999999878e+00,1.155534399999999984e+01,3.549148600000000542e+00,1.600830100000000034e+00
-1.906677200000000072e+00,7.561919999999999753e+00,5.654281600000000019e+00,-2.050247199999999825e+00,7.444671600000000389e+00,5.788269000000000553e+00,-1.959320100000000009e+00,7.372878999999999294e+00,5.879196000000000311e+00,-1.849258399999999858e+00,7.100097700000000067e+00,6.190262000000000597e+00,-1.877960199999999968e+00,6.891922000000000104e+00,6.522873000000000587e+00,-1.937789899999999843e+00,6.686142000000000252e+00,6.908111599999999797e+00,-1.940185499999999896e+00,6.480362000000000400e+00,7.161758400000000080e+00,-1.928207400000000016e+00,6.360718000000000316e+00,7.427353000000000094e+00,-1.918640100000000182e+00,6.303298999999999985e+00,7.563750999999999891e+00,-1.983245799999999948e+00,6.193222000000000449e+00,7.640320000000000000e+00
8.865814000000000306e+00,-2.298904399999999626e+00,3.517486600000000241e+00,8.633697500000000247e+00,-2.404190000000000271e+00,3.596450799999999948e+00,8.281966999999999857e+00,-2.619537400000000016e+00,3.632339499999999610e+00,8.030715999999999966e+00,-2.667404200000000003e+00,3.553375200000000067e+00,7.879958999999999492e+00,-2.676971399999999779e+00,3.448089599999999866e+00,7.580856299999999770e+00,-2.583648699999999909e+00,3.237533599999999900e+00,7.418152000000000079e+00,-2.413757299999999884e+00,3.098739600000000038e+00,7.214767500000000666e+00,-2.284545999999999744e+00,2.959960999999999842e+00,7.083160400000000578e+00,-2.076370199999999944e+00,2.847488400000000031e+00,7.016159000000000034e+00,-1.906478899999999976e+00,2.658462500000000173e+00
9.155333999999999861e+00,-3.112457299999999538e+00,-5.738830599999999310e-02,9.152953999999999368e+00,-3.114853000000000094e+00,-6.935119999999998786e-02,9.167296999999999585e+00,-3.100494400000000095e+00,-4.542541499999999677e-02,9.167296999999999585e+00,-3.117248500000000089e+00,-5.499267599999999728e-02,9.157730000000000814e+00,-3.105285599999999757e+00,-6.695557000000000591e-02,9.167296999999999585e+00,-3.110076999999999980e+00,-5.499267599999999728e-02,9.164916999999999092e+00,-3.081359899999999818e+00,-7.174682599999999966e-02,9.169692999999998761e+00,-3.126815800000000145e+00,-8.610534999999999717e-02,9.200806000000000040e+00,-3.107681299999999869e+00,-6.217956499999999914e-02,9.186446999999999363e+00,-3.090927100000000038e+00,-8.131409000000000553e-02
1.025125099999999989e+01,-1.932220500000000063e-01,2.962356600000000117e+00,9.827728000000000463e+00,-2.985077000000000425e-01,2.900131200000000131e+00,9.377869000000000455e+00,-3.774719200000000163e-01,2.902526900000000243e+00,8.968703999999998899e+00,-4.564361599999999797e-01,2.952774000000000232e+00,8.545166000000000039e+00,-5.090789999999999482e-01,2.895355200000000462e+00,7.994827299999999859e+00,-6.454620399999999592e-01,2.861847000000000030e+00,7.564117399999999769e+00,-7.292174999999999629e-01,2.773315399999999986e+00,7.152541999999999511e+00,-7.914276000000000089e-01,2.694351200000000279e+00,6.786438000000000415e+00,-7.459564000000000750e-01,2.603423999999999960e+00,6.432312000000000474e+00,-6.981048600000000492e-01,2.512497000000000202e+00
6.346161000000000385e+00,8.739776599999999895e-01,1.699218799999999974e-01,6.078171000000000213e+00,9.266204999999999581e-01,4.283447300000000069e-01,6.051849400000000934e+00,1.381256100000000098e+00,6.484985399999999567e-01,6.094924999999999926e+00,2.101501499999999911e+00,6.915588400000000080e-01,6.405990599999999979e+00,2.678161600000000142e+00,1.962432899999999869e-01,6.528014999999999901e+00,3.065811200000000181e+00,-3.469238299999999886e-01,6.865402000000000449e+00,3.163910000000000000e+00,-1.294479399999999947e+00,7.085555999999999521e+00,3.118438700000000452e+00,-1.789794899999999966e+00,7.535400400000000332e+00,2.812164299999999617e+00,-2.421493499999999965e+00,8.080963000000000562e+00,2.395812999999999970e+00,-2.565063499999999941e+00
9.138596000000001496e+00,-2.212768599999999974e+00,-3.349609399999999848e-01,9.045272999999999897e+00,-2.547759999999999803e+00,7.661437999999999582e-02,8.908874499999999585e+00,-2.712860000000000049e+00,5.097045999999999522e-01,8.600203999999999738e+00,-2.787033000000000094e+00,9.164886500000000158e-01,8.293929999999999580e+00,-2.770294200000000373e+00,1.098342899999999789e+00,7.975677499999999753e+00,-2.703292799999999829e+00,1.072021499999999961e+00,7.734008999999999467e+00,-2.602798500000000015e+00,9.595641999999999783e-01,7.573684700000001158e+00,-2.521438600000000196e+00,8.351288000000000045e-01,7.497116000000000113e+00,-2.466400099999999984e+00,7.035216999999999166e-01,7.511474599999999668e+00,-2.387436000000000114e+00,5.910644499999999635e-01
6.810378999999999294e+00,-5.395217999999999847e+00,9.021300999999999348e-01,6.843872000000000178e+00,-5.584243999999999986e+00,8.542785600000000201e-01,6.908477999999999675e+00,-5.785248000000000168e+00,7.968444999999999556e-01,6.987441999999999709e+00,-5.907287600000000083e+00,7.298431399999999458e-01,7.083160400000000578e+00,-6.081955000000000666e+00,6.030273400000000228e-01,7.260223400000000105e+00,-6.225525000000000198e+00,4.379272499999999901e-01,7.418152000000000079e+00,-6.254241999999999635e+00,2.560729999999999951e-01,7.564117399999999769e+00,-6.034103400000001116e+00,7.421875000000000000e-02,7.717254600000000408e+00,-5.797210699999999939e+00,-9.806824000000000097e-02,8.076171999999999684e+00,-5.632110599999999856e+00,-2.392425499999999983e-01
-1.395214800000000110e+01,-6.117843599999999604e+00,4.642120400000000480e+00,-1.361715700000000062e+01,-6.136993399999999710e+00,4.589477500000000099e+00,-1.313620000000000054e+01,-6.203994799999999366e+00,4.546401999999999610e+00,-1.278922999999999988e+01,-6.287734999999999630e+00,4.481796299999999178e+00,-1.248056000000000054e+01,-6.364303599999999506e+00,4.457870500000000291e+00,-1.225563049999999876e+01,-6.378662000000000276e+00,4.417190599999999634e+00,-1.180339049999999901e+01,-6.290130599999999461e+00,4.307113600000000098e+00,-1.146122700000000094e+01,-6.194427499999999753e+00,4.240112299999999834e+00,-1.110229499999999980e+01,-6.093918000000000390e+00,4.110901000000000138e+00,-1.094197100000000056e+01,-6.105880700000000161e+00,3.952972400000000164e+00
1.070349099999999964e+01,1.752151499999999862e+00,1.488372800000000051e+00,1.044746400000000008e+01,1.823928800000000017e+00,1.543411300000000042e+00,9.973678999999998851e+00,1.788040199999999746e+00,1.677398700000000131e+00,9.464019999999999655e+00,1.756927500000000197e+00,1.801834099999999994e+00,8.901702999999999477e+00,1.768890399999999863e+00,1.849685699999999988e+00,8.203003000000000711e+00,1.788040199999999746e+00,1.804229699999999825e+00,7.384659000000000084e+00,1.871780400000000011e+00,1.617584199999999806e+00,7.044875999999999472e+00,1.878967299999999785e+00,1.445297199999999949e+00,6.662017999999998885e+00,1.900497399999999892e+00,1.076812700000000067e+00,6.319839499999999610e+00,1.850250200000000067e+00,8.829955999999999916e-01
-6.962707499999999605e+00,-5.141570999999999891e+00,7.824859600000000359e-01,-6.398010299999999262e+00,-4.533797999999999995e+00,5.814971999999999364e-01,-6.130005000000000592e+00,-4.287338300000000046e+00,4.833831800000000234e-01,-5.905090299999999459e+00,-3.983459499999999931e+00,2.752075199999999833e-01,-5.754333499999999546e+00,-3.859023999999999788e+00,7.217406999999999469e-03,-5.584442000000000128e+00,-3.691528299999999430e+00,-3.182067999999999564e-01,-5.309280400000000455e+00,-3.433105499999999921e+00,-6.555939000000000627e-01,-5.074783299999999997e+00,-3.241684000000000232e+00,-9.259796000000000138e-01,-4.945556599999999747e+00,-2.959319999999999951e+00,-1.146118199999999865e+00,-4.883346599999999427e+00,-2.775070200000000042e+00,-1.375839199999999929e+00
8.116851999999999734e+00,1.584640500000000118e+00,1.093551600000000068e+00,7.784256000000000064e+00,1.409973100000000201e+00,1.378295899999999907e+00,7.422942999999999181e+00,1.225723300000000071e+00,1.701339700000000121e+00,6.985046400000000766e+00,9.481506299999999943e-01,2.017181399999999680e+00,6.602203399999999611e+00,8.189391999999999783e-01,2.199035599999999757e+00,6.305480999999999447e+00,7.471618700000000057e-01,2.330642700000000289e+00,6.116455000000000197e+00,7.112732000000000498e-01,2.414398200000000383e+00,5.872390699999999519e+00,5.629119999999999679e-01,2.603423999999999960e+00,5.733597000000000499e+00,4.384918199999999766e-01,2.754180999999999990e+00,5.664215000000000444e+00,2.901306200000000057e-01,2.914489700000000294e+00
7.384659000000000084e+00,6.251220999999999028e-01,-1.889953600000000011e-01,7.233902000000000498e+00,6.251220999999999028e-01,-1.531066899999999897e-01,7.212372000000000227e+00,5.557403600000000443e-01,-9.806824000000000097e-02,7.265014599999999767e+00,3.738708499999999768e-01,2.397155799999999698e-02,7.274582000000000548e+00,1.345977800000000002e-01,1.340332000000000190e-01,7.152541999999999511e+00,-1.118621800000000055e-01,2.608489999999999975e-01,7.073577999999999477e+00,-2.937164299999999728e-01,3.589630000000000321e-01,7.016159000000000034e+00,-4.444732699999999759e-01,4.690246599999999821e-01,7.032913000000000636e+00,-5.617218000000000488e-01,6.700286999999999216e-01,7.049652000000000029e+00,-5.664978000000000513e-01,8.446960399999999813e-01
-1.019302400000000119e+01,4.453644000000000602e+00,-3.311630200000000190e+00,-1.076490800000000014e+01,5.063812300000000377e+00,-3.668166999999999955e+00,-1.128894000000000020e+01,5.528014999999999901e+00,-3.823700000000000099e+00,-1.160240199999999966e+01,5.860625999999999891e+00,-3.869155999999999818e+00,-1.175074799999999975e+01,5.939590499999999551e+00,-3.909835800000000194e+00,-1.191586299999999987e+01,5.970687999999999995e+00,-4.046219000000000676e+00,-1.255235300000000009e+01,5.671584999999999432e+00,-4.039047199999999727e+00,-1.235374450000000124e+01,6.973282000000001091e+00,-4.082123000000000168e+00,-1.051605200000000018e+01,8.923430999999999003e+00,-2.868957500000000049e+00,-1.040599100000000021e+01,8.980865500000000168e+00,-1.502654999999999852e+00
4.307479999999999976e+00,1.285537700000000116e+00,1.383087199999999850e+00,4.151946999999999832e+00,1.529617299999999958e+00,1.512298600000000048e+00,4.101700000000000124e+00,2.144561799999999963e+00,1.533828699999999934e+00,4.396011399999999902e+00,2.424529999999999852e+00,1.445297199999999949e+00,4.960723999999999911e+00,2.697311399999999804e+00,1.239517199999999875e+00,5.329223599999999728e+00,3.005981400000000026e+00,1.081588699999999958e+00,5.496719399999999922e+00,3.412765499999999896e+00,1.117477399999999843e+00,5.724029499999999437e+00,3.728622400000000336e+00,1.284988399999999809e+00,6.202590999999999966e+00,3.867401099999999925e+00,1.643905600000000078e+00,6.819946300000000683e+00,3.953537000000000301e+00,2.177505500000000094e+00
-4.098510700000000284e+00,7.238769500000000190e-02,2.670425400000000060e+00,-5.598800700000000852e+00,-1.595413199999999865e+00,2.926452600000000182e+00,-6.850250200000000511e+00,-2.894714400000000243e+00,3.000640900000000055e+00,-8.886535999999999547e+00,-5.474181999999999881e+00,3.187270999999999965e+00,-9.939391999999999783e+00,-7.065414399999999873e+00,3.218383799999999795e+00,-1.092044100000000029e+01,-9.104094999999999160e+00,3.383483999999999714e+00,-1.086062599999999989e+01,-9.900909000000000404e+00,3.632339499999999610e+00,-1.066201799999999977e+01,-1.019522100000000009e+01,3.732833900000000149e+00,-1.061654700000000062e+01,-1.066661099999999962e+01,3.371520999999999990e+00,-1.054476900000000050e+01,-1.100639299999999920e+01,3.397842400000000040e+00
5.700103799999999943e+00,-4.679763999999999591e+00,8.303528000000000020e-01,5.927429000000000059e+00,-4.507476999999999734e+00,9.140930000000000444e-01,6.193023700000000353e+00,-4.210769700000000171e+00,9.045257599999999565e-01,6.338989299999999716e+00,-4.150955000000000616e+00,8.997344999999998816e-01,6.346161000000000385e+00,-4.079162600000000083e+00,8.734130999999999423e-01,6.338989299999999716e+00,-4.040878299999999257e+00,7.824859600000000359e-01,6.300705000000000666e+00,-4.150955000000000616e+00,7.178802499999999975e-01,6.458633400000000080e+00,-4.416549700000000023e+00,5.623474000000000528e-01,6.575882000000000893e+00,-4.739578199999999519e+00,4.403228800000000276e-01,6.645263700000000107e+00,-4.981262000000000079e+00,2.177887000000000295e-01
-1.080558800000000019e+01,-1.660018899999999853e+00,-1.746368399999999876e-01,-1.074577299999999980e+01,-1.499694800000000106e+00,-4.665680000000000383e-01,-1.065005500000000005e+01,-1.193420399999999937e+00,-9.283752400000000460e-01,-1.073858599999999974e+01,-8.249206500000000331e-01,-1.205947899999999962e+00,-1.081037899999999929e+01,-4.994964599999999755e-01,-1.450012199999999973e+00,-1.093958999999999904e+01,-2.219390900000000055e-01,-1.576828000000000118e+00,-1.105683900000000008e+01,2.452087399999999806e-02,-1.708434999999999926e+00,-1.111665299999999945e+01,2.686004599999999853e-01,-1.706039400000000095e+00,-1.124826049999999888e+01,5.102691700000000496e-01,-1.761077899999999863e+00,-1.141575600000000001e+01,7.686920000000000419e-01,-1.653396599999999994e+00
8.408782999999999674e+00,-1.118621800000000055e-01,1.253875700000000037e+00,8.801208500000001322e+00,1.255798299999999999e-02,1.100738500000000064e+00,9.653045999999999793e+00,-4.085693400000000031e-01,1.016982999999999970e+00,1.089013699999999929e+01,-1.480560300000000051e+00,1.265838600000000147e+00,1.143569900000000139e+01,-2.062011699999999781e+00,1.569732699999999870e+00,1.204109199999999902e+01,-2.607574499999999684e+00,2.287582400000000238e+00,1.212962299999999871e+01,-2.492721599999999871e+00,2.957565299999999731e+00,1.238085899999999917e+01,-1.853836000000000039e+00,3.357162499999999827e+00,1.281636000000000131e+01,-9.373931999999999265e-01,3.634735000000000049e+00,1.361555499999999874e+01,-9.272766000000000342e-02,3.926666299999999943e+00
9.100310999999999595e+00,5.889327999999999896e+00,5.001373000000000069e-01,9.303696000000000410e+00,5.846267700000000289e+00,8.159942599999999713e-01,9.691330000000000666e+00,5.422729499999999980e+00,1.124664300000000061e+00,1.024885599999999997e+01,4.709671000000000163e+00,1.292159999999999975e+00,1.082553099999999979e+01,3.742965700000000062e+00,1.418975799999999898e+00,1.133520500000000020e+01,2.558532700000000215e+00,1.462051400000000001e+00,1.224925200000000025e+01,9.361877400000000460e-01,1.478805499999999995e+00,1.328056300000000078e+01,-4.253234999999999655e-01,1.543411300000000042e+00,1.457508850000000145e+01,-1.839477500000000099e+00,1.737228400000000006e+00,1.615434300000000079e+01,-3.244064299999999790e+00,2.024368299999999898e+00
